True Values,LNN Predictions,SVM predictions,TCLNNGRU Predictions,Residual LNNGRU Predictions,LSTM Predictions,GRU Predictions,RandomForest Predictions,CatBoost Predictions
0.001,1.1456139,0.014106749923456618,2.843856,1.358413,-1.3150337,-0.6885383,0.001000000000000071,-0.43627647098048783
0.001,1.222091,0.015055300554848827,3.15599,1.3435509,-1.26529,-0.69963145,0.001000000000000071,-0.4263444133278824
0.001,0.9156029,0.00765510939959313,3.3109734,1.4701378,-1.1283424,-0.6795356,0.001000000000000071,-0.4504578720226107
0.001,0.6878197,0.005810674007079797,2.8250268,1.3168633,-1.4617317,-0.6087196,0.001000000000000071,-0.3149575213109017
0.001,0.24145438,-0.008043231017211383,2.8631432,1.3205101,-1.4619758,-0.55986094,0.001000000000000071,-0.39094199218715175
0.001,1.3167412,-0.012632515054747273,3.6153252,1.4628899,-1.1490638,-0.29115367,0.001000000000000071,-0.3576406237299352
0.001,1.1880028,-0.004578370947911026,3.822982,1.4584038,-1.0313423,-0.29939342,0.001000000000000071,-0.398138002897241
0.001,1.0146325,-0.0061581327177577805,4.102279,1.4700005,-0.9135902,-0.29887462,0.001000000000000071,-0.4374990034797861
0.001,0.8731072,-0.0121142697848029,4.660293,1.65924,-0.5632026,-0.35791087,0.001000000000000071,-0.49095619034400784
0.001,0.27777028,-0.01578274837402205,4.392364,1.5525048,-0.6679237,-0.25087047,0.001000000000000071,-0.5908029410479116
0.001,0.676635,-0.02536556145406621,4.3080287,1.2892601,-1.038636,-0.20765756,0.001000000000000071,-0.5106667775136202
0.001,0.5052941,-0.031617849574274715,4.373321,1.1973717,-1.2476661,-0.12809823,0.001000000000000071,-0.3879493861717265
0.001,0.30795217,-0.02177929301225845,4.8208156,1.1144097,-1.225785,-0.0959022,0.001000000000000071,-0.3200174289709423
0.001,0.044707544,0.0007498231540239431,5.013412,1.0829461,-1.0813453,-0.083466284,0.001000000000000071,-0.5493238907503155
0.001,0.5392144,0.0389715603861589,5.029815,1.055938,-1.283509,-0.082077734,0.001000000000000071,-0.1774309600168067
0.001,0.83354115,0.11421101799180633,5.1952662,1.0556633,-1.3936164,-0.06779551,0.001000000000000071,-0.171099433101773
0.001,0.8743279,0.5736806639559973,5.5863185,1.1188347,-0.8551185,-0.12332224,0.001000000000000007,-0.33434213151173253
1.7645790576935,2.3724358,1.5148612196030626,7.13977,1.7277367,-1.1440895,0.26058888,2.2698854750186985,5.929950671446818
6.7640724182129,5.0406795,3.813151650872129,9.518195,3.8838036,0.9259484,1.8942559,6.302780218124392,11.305272574108727
10.242572784424,11.046256,8.514606034497348,15.185363,9.875434,5.532821,6.826431,10.391424283981427,11.59052183916748
13.926173210144,16.842575,12.618372415895948,19.485321,13.97013,9.0999975,10.0637045,14.100210390090806,17.89289753258157
17.223831176758,22.174126,17.239669749710288,24.323853,18.543251,12.691604,13.657065,17.26915147781376,22.165807717163943
20.123840332031,26.760689,21.629825694222262,28.831009,23.326073,15.626906,16.952972,21.55655094146731,24.93779724818492
22.956762313843,31.678253,26.194538106880003,33.104126,27.171951,18.553078,19.767136,24.515341968536465,27.16807034657228
26.317880630493,36.553146,30.99377117997591,37.89116,31.203224,21.333214,22.557,28.13723524093617,25.872349397809614
30.816806793213,42.12761,35.965201990075,42.482796,36.0932,24.488312,25.811325,33.03997718811017,39.92495999886137
36.795127868652,48.741035,42.12166855603968,47.85865,40.317955,29.552101,30.205345,39.129655036926216,40.78870896742286
44.532936096191,56.170128,48.24398851153987,53.826523,47.71913,35.29396,36.110176,45.90175666809079,46.84734254581471
54.07963180542,64.20747,54.21257706407647,60.11998,56.053757,42.8985,43.786804,56.220741882324326,55.47302396179998
65.797256469727,73.138214,59.995579126085715,66.64441,68.20527,52.608627,53.19668,68.76528755187985,63.135909574983714
79.417640686035,82.99477,66.38344032693504,74.538864,77.734344,64.96056,64.83518,86.90478820800789,77.49850716246826
94.433609008789,93.41223,73.98281843494084,82.656586,92.792015,77.27226,78.43106,91.05691719055174,79.48272505055358
109.99687194824,105.66384,83.43101724894416,93.42619,104.49087,92.66881,93.563385,98.2984670257563,94.6822489011662
126.43445587158,120.03073,96.37054036103137,106.1961,118.43809,108.39023,109.21998,104.92367019653337,109.73662486026682
144.06640625,135.3811,112.87074953177847,121.88933,130.43411,125.58811,125.95137,133.66305244445766,122.88839247652763
162.93530273438,149.71815,132.10627260434617,139.43951,142.05368,143.62671,143.78133,138.2681678009036,141.86174518303474
181.53582763672,164.53549,153.77208229698078,157.68764,154.935,161.88284,162.60884,159.56967681884709,151.99248254361058
199.90518188477,180.12195,176.8780194811627,177.56366,164.9288,181.73079,181.85406,176.52856521606572,176.76044689542795
218.79914855957,204.32077,202.67286543228408,201.38043,184.424,201.00908,200.8318,244.34886131286424,208.61882663371915
239.50088500977,233.18138,227.1024957897562,225.69229,213.82365,220.60089,220.37514,187.83361785888584,213.90051146678104
261.06869506836,262.64407,250.46224830635973,250.27892,248.74225,241.69821,241.62085,237.57753982543875,236.4283277114448
279.88095092773,287.32056,272.40639723730845,273.7889,284.80063,262.9858,262.81122,277.2234785461414,277.2759113877072
300.31451416016,307.43143,291.243821636971,292.57748,304.9125,281.94116,281.86453,297.8025860595714,300.6053935634559
319.6311340332,327.59702,310.9751775978487,311.9103,325.00748,301.55396,301.9555,316.3539389038087,315.4877884781962
338.18383789062,340.10803,329.90673442910486,330.19614,339.50424,322.55878,322.4594,338.56951873779326,332.6768071472968
355.8942565918,357.66428,348.0268657709766,345.78305,356.0494,340.91452,340.98514,353.3848400878919,360.5624498887082
372.73895263672,371.50415,365.1983542705182,362.98074,372.7545,358.49548,358.78857,368.37722900390645,362.7512838130119
390.35467529297,384.8887,381.46027405306324,381.56607,389.3863,375.0272,375.50528,389.99912719726507,384.0959619600444
405.24694824219,408.08823,398.23104230193326,399.213,409.65912,390.70175,391.8499,406.7777142333983,408.6554661487347
412.73071289062,417.42532,412.44349442364637,411.59875,421.55618,406.28058,407.38016,419.7346179199207,428.1988466700583
392.00564575195,427.0634,419.9423725131652,420.51358,431.2626,413.38602,414.62637,425.17550262451033,436.5995707844831
354.68719482422,406.93597,402.0025755081672,403.2489,412.56973,394.7506,395.59576,399.6580831909183,419.41435509374355
352.16519165039,379.51837,367.42565929405527,373.83533,380.33972,358.11703,358.9135,382.22004272460975,403.5557847800904
342.87457275391,381.23688,364.80245433091045,372.39587,380.9054,354.822,355.2931,376.4757543945312,393.8570169128897
332.68197631836,371.97882,355.4452448881687,364.18582,369.74747,345.86606,346.44513,371.1856298828129,387.21910638748284
326.81323242188,359.18356,344.9145199674076,356.7111,355.7114,336.0824,336.5968,357.91157409667983,383.3051641554763
332.76751708984,357.0436,338.49952767241683,352.1788,350.6069,330.00845,330.77902,342.43811035156256,370.867456745696
309.86059570312,358.8298,343.6794891890886,358.14026,352.5696,336.42783,337.12894,351.44431671142644,365.45634183204186
302.04693603516,341.72415,320.00613684627587,338.99286,332.67612,313.59546,314.4784,330.3165420532225,336.35180961663247
295.64639282227,331.38916,311.3252371966573,331.88492,322.4987,306.15314,306.98523,307.5594189453122,323.1120116015978
287.96881103516,326.1685,304.07786330467354,327.29587,316.59753,299.8685,300.7923,311.9628063964843,311.40362008527626
273.16961669922,320.42355,295.55281640927967,319.96466,313.70004,292.8359,293.85526,329.6234680175778,292.12880147946623
259.29797363281,304.50558,279.77591402545823,307.15378,294.77106,277.39203,278.53867,305.48949676513683,278.3646569495081
259.7666015625,291.92548,264.9544102688548,292.24646,278.588,262.45853,264.13004,269.86682052612355,269.73879554623556
254.46257019043,288.5262,264.9841907096308,287.90356,274.38312,263.143,264.84116,273.5845420837404,269.86438085426175
252.40065002441,287.32874,259.20356879641247,285.51016,275.22684,257.48306,258.7651,269.2070500183115,262.04376199529645
258.55764770508,286.1567,256.8471503003578,285.24518,270.66382,254.34937,256.1038,263.66981613159305,261.50818512358524
271.91897583008,289.28177,263.0456276537673,286.55914,274.88794,261.29642,262.95688,278.7013236999514,270.331009873067
256.21136474609,298.4879,276.7314853133669,297.70297,288.1078,275.8455,277.09424,320.82661880493185,283.5399576746455
247.02194213867,285.15155,260.6746230663124,284.0038,269.86133,258.86066,260.53033,278.5991456604011,268.729382757575
242.95309448242,278.27322,251.48139509247932,278.76218,263.8714,249.34203,251.32907,261.9965832519548,251.83231270569672
232.04191589355,272.89536,247.62593646012226,270.48077,261.71295,246.32784,248.1081,247.22428283691477,246.22438652632027
244.80473327637,261.995,236.92850545949426,260.85736,248.43129,234.63766,236.5838,225.29378005981442,236.2696988020041
231.7706451416,272.4581,250.26100812139202,269.70813,257.04565,247.23705,249.39449,256.21406677246205,242.3415616463075
218.73680114746,259.927,237.53619242653912,258.94223,244.51134,233.5625,235.9777,227.97148666381835,230.880121299339
230.72412109375,247.18791,225.28002982244442,239.16599,232.66054,221.04875,223.40608,226.4680349731452,219.06867165955867
224.52139282227,256.95023,237.8617795413512,248.54462,241.46254,233.4033,235.56303,230.16403594970717,232.1865480305405
223.70976257324,255.94606,232.31748137488574,248.57405,240.56964,225.42326,227.8454,217.78269256591855,228.9067834970059
227.84469604492,255.19461,231.51487578476602,247.79932,239.85506,224.60315,227.02686,217.69702331543002,228.9067834970059
232.05764770508,259.01996,235.60600284401892,251.74527,243.50066,228.7813,231.1962,227.5371875000001,240.16363922894533
226.91757202148,262.91013,239.77964731411151,255.7632,247.22784,233.03778,235.44211,229.63706954956058,240.16363922894533
226.86415100098,258.1629,234.68823736732938,250.86072,242.68217,227.84453,230.26154,224.87188903808638,240.16363922894533
226.85864257812,258.11346,234.6353636102034,250.80974,242.63506,227.79053,230.20766,224.26460510253946,240.16363922894533
226.82302856445,258.1084,234.62991166752226,250.8045,242.63014,227.78496,230.20212,224.26460510253946,240.16363922894533
226.85247802734,258.07547,234.59466304500287,250.77048,242.59871,227.749,230.16621,222.94135437011755,240.16363922894533
226.77136230469,258.1027,234.62381033556557,250.7986,242.62474,227.77873,230.1959,224.26460510253946,240.16363922894533
170.1335144043,258.02768,234.54352756376986,250.7212,242.55316,227.69678,230.11414,222.11220016479524,240.16363922894533
141.2876739502,204.93903,179.1385424921774,196.46954,193.71774,170.50847,172.86255,174.50889648437496,190.92887548781528
141.31759643555,177.30276,151.59760756833367,168.68648,169.67354,141.5078,143.63905,145.72200576782257,162.22890524073807
141.41607666016,182.22514,151.62101636536522,172.68579,176.53822,140.64493,142.8176,147.61615463256874,167.86442275441658
141.28646850586,182.32045,151.71406822181518,172.78018,176.61809,140.74316,142.91699,146.94121429443393,167.86442275441658
141.24261474609,182.19502,151.5916057334442,172.65596,176.513,140.61389,142.7862,147.61615463256874,167.86442275441658
141.19288635254,182.15259,151.55017255202205,172.61392,176.47742,140.57013,142.74194,147.61615463256874,167.86442275441658
141.26519775391,182.10446,151.50319070790164,172.56624,176.43712,140.52052,142.69173,147.61615463256874,167.86442275441658
141.28552246094,182.17442,151.57150887802845,172.63556,176.49573,140.59265,142.76472,147.61615463256874,167.86442275441658
141.30335998535,182.1941,151.59071189206142,172.65501,176.51219,140.61292,142.78523,147.61615463256874,167.86442275441658
141.27253723145,182.21136,151.6075652379591,172.67215,176.52667,140.63072,142.80324,147.61615463256874,167.86442275441658
141.24694824219,182.18155,151.57844326472355,172.6426,176.50166,140.59998,142.77213,147.61615463256874,167.86442275441658
138.97082519531,182.15678,151.55426679090905,172.61807,176.48091,140.57443,142.74629,147.61615463256874,167.86442275441658
130.07356262207,179.95236,149.4057217408224,170.43584,174.63725,138.30429,140.44922,144.60821296691904,167.86442275441658
155.20350646973,171.307,141.0447607445284,161.90015,167.4622,129.44199,131.47044,138.3392411804206,161.59412890829861
258.17782592773,200.50374,164.80495089216407,189.7703,194.75214,153.38876,155.91849,155.7871946716316,170.92647381450905
271.8503112793,295.8128,268.03408288590157,283.60388,280.27737,256.91443,259.46005,277.44415466308504,274.86076769892
282.93173217773,317.14713,286.3900298206686,298.44882,295.28522,272.43796,274.62817,336.7198988342279,326.7079243128942
286.00317382812,331.8211,296.7766064219413,317.12393,314.87006,283.48404,285.59436,327.4726257324211,340.96588341909694
296.27517700195,328.94644,299.5540157150294,314.48892,311.26877,285.07407,287.64395,301.96655929565384,327.18899868959863
298.63772583008,338.10007,309.0241662134912,321.42386,321.06094,296.03326,298.29553,311.57475753784166,334.40992010429795
302.3173828125,338.61075,310.9749605235172,321.16754,319.11975,298.38324,300.6191,304.36783630371133,337.7248540263852
300.92193603516,343.56735,314.4548081163624,323.52005,318.0958,302.7483,304.69003,315.49471862793007,338.18411436044323
320.9987487793,347.35452,313.01194212203865,334.39923,332.2522,300.06577,302.49072,304.11797149658224,348.6482509560837
313.19717407227,366.17197,331.7129436895142,348.0051,348.38513,321.1914,323.15485,378.4442041015624,348.50139808926565
312.03817749023,361.75598,324.11902800083806,349.24078,346.2788,312.1393,314.51584,407.36547210693266,349.3015248987772
318.63897705078,355.67004,322.6586927218586,333.67554,332.12347,311.91586,314.0189,401.07474761962834,346.07506805632977
321.2961730957,366.54584,328.91098910684934,341.4823,333.2248,317.0241,319.2056,381.11177062988304,348.9417848217186
329.47778320312,372.91864,331.18034482786163,347.3459,347.34396,319.95468,322.22034,358.03583648681735,359.08922017584587
333.72769165039,381.80887,338.690942052918,358.00473,355.41058,327.0752,329.4484,367.6119564819341,366.19911568465193
341.08251953125,388.40607,342.40912055525143,369.18866,368.74448,330.6737,333.2028,360.417409973144,385.39173142905815
342.62268066406,391.695,349.185174641631,374.29916,374.68805,337.45404,339.9532,349.6957986450207,386.81496702547247
342.04864501953,388.28488,350.4122265079,361.80075,360.23355,339.93726,342.18872,352.03665252685585,383.64184726112376
356.16882324219,396.40884,349.53823100315253,372.22983,374.4791,338.79883,341.22513,364.36835906982435,379.5753550938041
359.72738647461,403.64954,363.2022978926102,378.35175,379.44443,352.97012,355.184,379.91662048339697,388.28818623479185
366.509765625,408.17792,366.5534403683574,381.85043,388.6761,356.4045,358.5267,368.6363116455065,398.8348874689
371.92770385742,415.7722,373.05307828735295,389.60947,393.10117,363.22983,365.30466,372.1775891113284,407.51110884559023
371.58575439453,419.66446,378.2048836182539,393.4942,399.3616,367.80435,370.0626,376.4803128051766,409.92254370618224
378.6979675293,424.51782,377.7483591197032,400.74094,406.97018,366.83936,369.18616,385.23357788085997,401.26291216945185
378.4821472168,432.3375,384.67421106544066,403.2525,410.0932,371.95074,374.56143,403.93058807373075,412.440839801503
360.04449462891,429.98605,384.2845047325967,399.8473,408.45645,371.85626,374.42972,398.915199890137,410.116940642799
325.36972045898,414.09973,365.6514181772147,381.56335,391.46127,353.9218,356.71802,391.65633972167893,415.65740577211983
402.02523803711,398.6402,330.73570190304486,368.12814,378.08942,317.4686,321.91174,400.10588470458987,405.20978247613544
413.34805297852,455.09457,407.63955929011263,428.9307,436.22372,392.01126,395.65503,432.81034057617165,440.5727568947467
429.236328125,458.34308,418.83291546311443,430.35474,440.47473,404.18085,406.96082,443.7756188964848,447.2471995028177
408.90209960938,469.65094,434.45344279173776,442.10147,453.99356,419.20944,421.8962,463.19042602539145,478.4665543813333
440.12283325195,451.4644,414.69528359226274,419.035,436.9619,400.5179,402.82523,473.14016113281235,454.2322834693085
447.72564697266,472.2859,445.2201530783305,445.2398,461.32144,429.79074,432.08548,450.6303997802745,484.96504882357715
448.42758178711,480.56165,452.5933551180027,458.47498,472.36063,435.25308,438.37677,443.95264068603495,478.76967856006667
502.03454589844,476.49768,453.2994942240915,450.49628,467.5973,438.00308,440.1048,460.90000122070245,481.0588666018051
451.42764282227,516.5299,503.0352041632202,499.12842,515.4016,487.8797,489.60358,522.1327499389636,518.7337096638756
467.06777954102,489.0232,456.3814679631233,458.39526,475.8411,437.7505,440.2972,482.85204040527367,494.57959356489624
505.44122314453,488.28757,471.15482118807074,464.17645,479.0185,452.2282,454.7597,469.3665460205078,487.57688130963857
495.45498657227,513.54913,505.9841598000835,498.11917,511.06982,487.2684,489.20602,517.1847537231444,510.7562856228365
389.33837890625,449.8935,494.51771532893986,453.1574,446.59747,476.80063,479.667,478.6321279907222,442.34331376771934
224.51838684082,275.1735,377.9866598064856,309.82385,272.5761,371.36157,378.45822,278.5416641235355,259.48435341335477
226.73631286621,231.34825,233.6549341057303,195.70317,241.5557,211.7253,218.73566,253.83821395874043,237.00560217632272
